ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.218,0.094759904,0.16480483,0.26775038,-0.14434697,0.120180555,-0.12765643,0.12024349,0.12324009615182877,-0.1563799519240856,-0.014240096151828766,0.17062004807591438
0.223,0.094759956,0.16480483,0.26775038,-0.14434692,0.120180555,-0.12765649,0.12024344,0.1282400439977646,-0.1588799780011177,-0.01674004399776459,0.1756200219988823
0.229,0.094759904,0.16480483,0.26775032,-0.14434703,0.1201805,-0.12765649,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.225,0.094759904,0.16480483,0.26775032,-0.14434701,0.120180555,-0.12765643,0.12024349,0.13024009615182877,-0.1598799519240856,-0.01774009615182877,0.1776200480759144
0.2235,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.221,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.211,0.094759904,0.16480483,0.26775026,-0.14434703,0.1201805,-0.12765637,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.208,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765649,0.12024349,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.2085,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765653,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.205,0.094759956,0.16480483,0.26775038,-0.144347,0.120180555,-0.12765653,0.12024349,0.11024004399776458,-0.1498799780011177,-0.007740043997764581,0.15762002199888228
0.2,0.094759904,0.16480488,0.26775032,-0.144347,0.120180555,-0.12765653,0.12024349,0.10524009615182878,-0.14737995192408562,-0.005240096151828771,0.1526200480759144
0.1995,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765649,0.12024349,0.10474009615182878,-0.14712995192408562,-0.004990096151828771,0.1521200480759144
0.1995,0.094759904,0.16480488,0.26775026,-0.14434691,0.120180555,-0.12765649,0.12024349,0.10474009615182878,-0.14712995192408562,-0.004990096151828771,0.1521200480759144
0.1945,0.094759904,0.16480483,0.26775026,-0.14434691,0.120180555,-0.12765649,0.12024349,0.09974009615182877,-0.14462995192408562,-0.002490096151828769,0.1471200480759144
0.193,0.094759904,0.16480483,0.26775038,-0.14434697,0.1201805,-0.12765649,0.12024349,0.09824009615182877,-0.14387995192408562,-0.0017400961518287683,0.1456200480759144
0.1945,0.094759904,0.16480483,0.26775032,-0.14434691,0.120180555,-0.12765643,0.12024349,0.09974009615182877,-0.14462995192408562,-0.002490096151828769,0.1471200480759144
0.193,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765653,0.12024349,0.09824009615182877,-0.14387995192408562,-0.0017400961518287683,0.1456200480759144
0.1935,0.094759956,0.16480488,0.26775038,-0.14434692,0.120180555,-0.12765643,0.12024349,0.09874004399776459,-0.1441299780011177,-0.00199004399776459,0.1461200219988823
0.184,0.094759904,0.16480483,0.26775032,-0.14434701,0.120180555,-0.12765649,0.12024349,0.08924009615182876,-0.13937995192408562,0.0027599038481712357,0.13662004807591438
0.1725,0.094759904,0.16480483,0.26775038,-0.144347,0.1201805,-0.12765653,0.12024349,0.07774009615182875,-0.1336299519240856,0.00850990384817124,0.12512004807591437
0.1735,0.094759904,0.16480483,0.26775032,-0.14434698,0.120180555,-0.12765643,0.12024349,0.07874009615182875,-0.1341299519240856,0.00800990384817124,0.12612004807591437
0.1845,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,0.08974009615182876,-0.13962995192408562,0.0025099038481712355,0.13712004807591438
0.192,0.094759904,0.16480483,0.26775032,-0.14434697,0.120180555,-0.12765643,0.12024349,0.09724009615182877,-0.14337995192408562,-0.0012400961518287679,0.1446200480759144
0.1925,0.094759904,0.16480483,0.26775026,-0.14434691,0.120180555,-0.12765649,0.12024349,0.09774009615182877,-0.14362995192408562,-0.001490096151828768,0.1451200480759144
0.192,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765637,0.12024349,0.09724009615182877,-0.14337995192408562,-0.0012400961518287679,0.1446200480759144
0.1895,0.094759956,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765649,0.12024349,0.09474004399776459,-0.1421299780011177,9.95600223541171e-06,0.1421200219988823
0.1945,0.094759904,0.16480477,0.26775032,-0.14434698,0.120180555,-0.12765643,0.12024349,0.09974009615182877,-0.14462995192408562,-0.002490096151828769,0.1471200480759144
0.1945,0.094759904,0.16480488,0.26775038,-0.14434698,0.120180555,-0.12765649,0.12024349,0.09974009615182877,-0.14462995192408562,-0.002490096151828769,0.1471200480759144
0.1925,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765643,0.12024349,0.09774009615182877,-0.14362995192408562,-0.001490096151828768,0.1451200480759144
0.1935,0.094759904,0.16480483,0.26775032,-0.144347,0.1201805,-0.12765649,0.12024349,0.09874009615182877,-0.14412995192408562,-0.0019900961518287685,0.1461200480759144
0.1925,0.094759904,0.16480483,0.26775038,-0.14434691,0.1201805,-0.12765649,0.12024349,0.09774009615182877,-0.14362995192408562,-0.001490096151828768,0.1451200480759144
0.1925,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765643,0.12024349,0.09774009615182877,-0.14362995192408562,-0.001490096151828768,0.1451200480759144
0.19,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765643,0.12024349,0.09524009615182877,-0.14237995192408562,-0.00024009615182876698,0.14262004807591439
0.195,0.094759956,0.16480483,0.26775038,-0.14434692,0.120180555,-0.12765643,0.12024349,0.1002400439977646,-0.1448799780011177,-0.0027400439977645907,0.1476200219988823
