i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.1955,0.218,0.4135,-0.011,-0.3045,0.316,0.417,0.4545,0.472,0.4535,0.389,0.392
-0.212,0.223,0.435,-0.005,-0.3235,0.329,0.425,0.463,0.476,0.454,0.392,0.3945
-0.207,0.229,0.436,-0.011,-0.3215,0.3325,0.4275,0.4645,0.4785,0.4555,0.394,0.3935
-0.2,0.225,0.4245,-0.0125,-0.312,0.325,0.4225,0.457,0.469,0.4445,0.3855,0.3815
-0.1925,0.2235,0.416,-0.0155,-0.304,0.32,0.423,0.4545,0.464,0.439,0.378,0.373
-0.1995,0.221,0.421,-0.0105,-0.31,0.321,0.4295,0.458,0.465,0.44,0.379,0.3705
-0.2115,0.211,0.4225,0.0005,-0.317,0.317,0.4315,0.4595,0.466,0.44,0.379,0.366
-0.214,0.208,0.422,0.003,-0.318,0.315,0.4385,0.464,0.467,0.44,0.376,0.364
-0.217,0.2085,0.4255,0.0045,-0.3215,0.3175,0.4415,0.4635,0.4665,0.4375,0.3715,0.3565
-0.2205,0.205,0.4255,0.008,-0.323,0.316,0.44,0.461,0.4635,0.4345,0.3725,0.3545
-0.2245,0.2,0.4245,0.0125,-0.3245,0.3125,0.439,0.453,0.4565,0.428,0.3685,0.351
-0.2195,0.1995,0.4185,0.0105,-0.319,0.309,0.441,0.4505,0.454,0.4245,0.3605,0.343
-0.217,0.1995,0.416,0.009,-0.3165,0.308,0.4435,0.4545,0.4565,0.428,0.363,0.3445
-0.218,0.1945,0.4125,0.012,-0.315,0.3035,0.4405,0.449,0.452,0.421,0.3585,0.345
-0.216,0.193,0.409,0.012,-0.3125,0.3015,0.442,0.448,0.4495,0.417,0.354,0.3425
-0.2115,0.1945,0.406,0.009,-0.3085,0.3005,0.441,0.4455,0.4475,0.4175,0.35,0.341
-0.2085,0.193,0.401,0.008,-0.3045,0.2975,0.442,0.445,0.445,0.414,0.344,0.3405
-0.207,0.1935,0.4005,0.007,-0.304,0.2975,0.444,0.4475,0.4485,0.4175,0.3465,0.3425
-0.2125,0.184,0.3965,0.0145,-0.3045,0.2905,0.441,0.445,0.4445,0.4145,0.348,0.3465
-0.223,0.1725,0.395,0.0255,-0.309,0.284,0.439,0.4435,0.4455,0.4135,0.3495,0.3475
-0.225,0.1735,0.3985,0.026,-0.312,0.2865,0.444,0.4445,0.4465,0.4135,0.348,0.345
-0.22,0.1845,0.404,0.018,-0.312,0.2945,0.4425,0.448,0.447,0.416,0.355,0.35
-0.214,0.192,0.4055,0.011,-0.3095,0.299,0.4365,0.4495,0.451,0.422,0.361,0.3555
-0.2175,0.1925,0.41,0.013,-0.314,0.3015,0.4435,0.449,0.449,0.421,0.36,0.353
-0.2145,0.192,0.4065,0.0115,-0.3105,0.2995,0.441,0.45,0.45,0.422,0.361,0.3545
-0.211,0.1895,0.4005,0.011,-0.3055,0.295,0.4395,0.4505,0.4505,0.422,0.359,0.359
-0.217,0.1945,0.4115,0.0115,-0.314,0.303,0.4445,0.455,0.451,0.424,0.362,0.3585
-0.215,0.1945,0.4095,0.0105,-0.3125,0.3025,0.4375,0.456,0.452,0.4235,0.3635,0.354
-0.207,0.1925,0.3995,0.0075,-0.303,0.296,0.432,0.45,0.4465,0.418,0.357,0.3515
-0.203,0.1935,0.3965,0.005,-0.3,0.295,0.4315,0.45,0.444,0.418,0.3575,0.3525
-0.206,0.1925,0.3985,0.007,-0.302,0.296,0.429,0.4475,0.443,0.417,0.3595,0.3535
-0.21,0.1925,0.4025,0.009,-0.3065,0.298,0.4285,0.447,0.444,0.4165,0.356,0.3545
-0.216,0.19,0.4055,0.013,-0.311,0.298,0.4315,0.449,0.448,0.4205,0.3595,0.355
-0.2165,0.195,0.4115,0.011,-0.314,0.3035,0.4375,0.449,0.449,0.422,0.3595,0.3565
-0.2115,0.199,0.4105,0.006,-0.311,0.305,0.4395,0.452,0.452,0.4245,0.3595,0.358
-0.21,0.197,0.407,0.0065,-0.3085,0.3025,0.436,0.4475,0.4495,0.4225,0.363,0.3565
-0.211,0.1965,0.4075,0.0075,-0.3095,0.3025,0.434,0.4455,0.4475,0.421,0.3625,0.355
-0.214,0.198,0.4115,0.0085,-0.313,0.305,0.4325,0.4465,0.45,0.4215,0.3625,0.354
-0.2185,0.197,0.415,0.011,-0.3165,0.306,0.4375,0.447,0.4495,0.4215,0.361,0.355
-0.2165,0.1925,0.4095,0.0125,-0.313,0.301,0.44,0.4495,0.451,0.4255,0.3625,0.3575
-0.213,0.196,0.409,0.0085,-0.311,0.303,0.4395,0.4525,0.4535,0.426,0.364,0.356
-0.2145,0.1995,0.414,0.008,-0.3145,0.307,0.439,0.453,0.455,0.43,0.367,0.359
